PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
120,90744,22215,DTS,129,5301667372,536400,
720,90745,13899,PTS,136,5322669168,486000,
720,90745,13899,DTS,119,5322665567,500400,
220,90816,19513,PCR,164,1548210004773,156869498,
720,90821,13911,PCR,164,1596787646903,156872739,
620,90834,5488,PCR,165,1567207383229,156871036,
120,90839,22240,PCR,164,1590483843555,156866216,
630,90867,501,PTS,31,5224030419,518400,
120,90922,22260,PTS,148,5301681773,532800,
120,90922,22260,DTS,130,5301670972,540000,
720,90950,13931,PTS,137,5322679968,496800,
720,90950,13931,DTS,120,5322669167,504000,
620,91000,5498,PTS,140,5224078970,493200,
620,91000,5498,DTS,126,5224071769,504000,
320,91004,15666,PCR,162,260079158876,156866226,
220,91062,19566,PTS,143,5160789999,532800,
220,91062,19566,DTS,130,5160757598,522000,
520,91167,5862,PCR,164,1574032291599,156859703,
520,91230,5868,PTS,142,5246844953,511200,
520,91230,5868,DTS,125,5246837752,522000,
720,91254,13978,PTS,138,5322676368,493200,
720,91254,13978,DTS,121,5322672767,507600,
620,91289,5515,PTS,141,5224075370,489600,
120,91294,22353,PTS,149,5301678173,529200,
120,91294,22353,DTS,131,5301674572,543600,
540,91301,40,PTS,6,5246942153,363600,
220,91374,19633,PCR,165,1548210948068,157812793,
720,91381,13997,PCR,165,1596788590199,157816035,
620,91390,5521,PCR,166,1567208319994,157807801,
620,91390,5521,PTS,142,5224082570,496800,54837
620,91390,5521,DTS,127,5224078969,511200,51236
120,91403,22380,PCR,165,1590484793378,157816039,
120,91445,22390,PTS,150,5301685373,536400,
120,91445,22390,DTS,132,5301678172,547200,
730,91462,507,PTS,31,5322634813,518400,
720,91469,14010,PTS,139,5322683568,500400,
720,91469,14010,DTS,122,5322676367,511200,
620,91486,5526,PTS,143,5224093370,507600,
620,91486,5526,DTS,128,5224082569,514800,
320,91568,15741,PCR,163,260080113595,157820945,
720,91581,14028,PTS,140,5322715968,532800,
720,91581,14028,DTS,123,5322679967,514800,
120,91701,22454,PTS,151,5301717773,568800,
120,91701,22454,DTS,133,5301681772,550800,
520,91728,5915,PCR,165,1574033239793,157807897,
520,91870,5928,PTS,143,5246841353,507600,
220,91906,19748,PTS,144,5160779199,522000,
220,91906,19748,DTS,131,5160761198,525600,
220,91934,19754,PCR,166,1548211901160,158765885,
720,91952,14083,PCR,166,1596789561237,158787073,
120,91957,22520,PCR,166,1590485735040,158757701,
620,91964,5555,PCR,167,1567209294297,158782104,
132,92003,512,PTS,30,5301625041,501120,
131,92006,514,PTS,31,5301625041,518400,
130,92012,511,PTS,29,5301625041,501120,
320,92117,15815,PCR,164,260081048732,158756082,
520,92242,5963,PTS,144,5246848553,514800,
520,92242,5963,DTS,126,5246844952,529200,
520,92284,5967,PCR,166,1574034186352,158754456,
332,92342,509,PTS,30,866943656,518400,
330,92351,509,PTS,30,866943656,518400,
331,92356,510,PTS,30,866943656,518400,
720,92490,14168,PCR,167,1596790470262,159696098,
220,92493,19874,PCR,167,1548212844456,159709181,
620,92495,5586,PTS,144,5224089770,504000,
620,92495,5586,DTS,129,5224086169,518400,
120,92517,22661,PCR,167,1590486679968,159702629,
620,92519,5587,PCR,168,1567210231066,159718873,
220,92618,19900,PTS,145,5160771999,514800,
220,92618,19900,DTS,132,5160764798,529200,
320,92684,15889,PCR,165,260081998556,159705906,
232,92783,767,PTS,41,5160717513,531360,
230,92792,766,PTS,41,5160717513,531360,
231,92803,766,PTS,42,5160717513,531360,
520,92848,6020,PCR,167,1574035129649,159697753,
520,92848,6020,PTS,145,5246859353,525600,75588
520,92848,6020,DTS,127,5246848552,532800,64787
720,92999,14244,PTS,141,5322701568,518400,
720,92999,14244,DTS,124,5322683567,518400,
620,93024,5616,PTS,145,5224096970,511200,
620,93024,5616,DTS,130,5224089769,522000,
220,93059,19994,PCR,168,1548213787749,160652474,
720,93060,14254,PCR,168,1596791420085,160645921,
120,93086,22803,PCR,168,1590487628162,160650823,
620,93095,5620,PCR,169,1567211190683,160678490,
320,93254,15963,PCR,166,260082945116,160652466,
220,93276,20039,PTS,146,5160768399,511200,
120,93357,22870,PTS,152,5301703373,554400,
120,93357,22870,DTS,134,5301685372,554400,
520,93418,6073,PCR,168,1574036077840,160645944,
520,93450,6076,PTS,146,5246855753,522000,
520,93450,6076,DTS,128,5246852152,536400,
320,93503,15996,PTS,141,866991371,525600,
320,93503,15996,DTS,126,866973370,518400,
720,93529,14324,PTS,142,5322694368,511200,
720,93529,14324,DTS,125,5322687167,522000,
620,93535,5645,PTS,146,5224129370,543600,
620,93535,5645,DTS,131,5224093369,525600,
220,93625,20114,PCR,169,1548214732678,161597403,
720,93634,14340,PCR,169,1596792378070,161603906,
620,93647,5652,PCR,170,1567212112762,161600569,
120,93651,22940,PCR,169,1590488571458,161594119,
220,93735,20138,PTS,147,5160775599,518400,
220,93735,20138,DTS,133,5160771998,536400,
531,93777,517,PTS,31,5246794577,535680,
530,93783,516,PTS,31,5246794577,535680,
320,93813,16041,PCR,167,260083886779,161594129,
720,93868,14377,PTS,143,5322690768,507600,
320,93874,16050,PTS,142,866984171,518400,
320,93874,16050,DTS,127,866976970,522000,
630,93945,518,PTS,32,5224047699,535680,
520,93973,6132,PCR,169,1574037014608,161582712,
720,94039,14403,PTS,144,5322697968,514800,
720,94039,14403,DTS,126,5322694367,529200,
220,94096,20216,PTS,148,5160786399,529200,
220,94096,20216,DTS,134,5160775598,540000,
520,94097,6146,PTS,147,5246862953,529200,
520,94097,6146,DTS,129,5246855752,540000,
320,94150,16091,PTS,143,866980571,514800,
720,94175,14424,PTS,145,5322708768,525600,
720,94175,14424,DTS,127,5322697967,532800,
720,94182,14425,PCR,170,1596793306678,162532514,
220,94183,20234,PCR,170,1548215677607,162542332,
620,94207,5684,PCR,171,1567213060954,162548761,
120,94209,23066,PCR,170,1590489516385,162539046,
120,94239,23073,PTS,153,5301696173,547200,
120,94239,23073,DTS,135,5301688972,558000,
320,94271,16108,PTS,144,866987771,522000,
320,94271,16108,DTS,128,866984170,529200,
320,94377,16124,PCR,168,260084838235,162545585,
320,94377,16124,PTS,145,866998571,532800,49111
320,94377,16124,DTS,129,866987770,532800,38310
220,94527,20307,PTS,149,5160782799,525600,
220,94527,20307,DTS,135,5160779198,543600,
520,94537,6194,PCR,170,1574037959538,162527642,
720,94568,14483,PTS,146,5322705168,522000,
720,94568,14483,DTS,128,5322701567,536400,
320,94577,16153,PTS,146,866994971,529200,
320,94577,16153,DTS,130,866991370,536400,
730,94627,524,PTS,32,5322652093,535680,
320,94654,16165,PTS,147,867002171,536400,
320,94654,16165,DTS,131,866994970,540000,
520,94684,6210,PTS,148,5246895353,561600,
520,94684,6210,DTS,130,5246859352,543600,
720,94706,14504,PTS,147,5322712368,529200,
720,94706,14504,DTS,129,5322705167,540000,
320,94716,16175,PTS,148,867034571,568800,
320,94716,16175,DTS,132,866998570,543600,
120,94729,23185,PTS,154,5301692573,543600,
220,94747,20354,PCR,171,1548216620904,163485629,
720,94750,14511,PCR,171,1596794256502,163482338,
620,94767,5717,PCR,172,1567213997721,163485528,
120,94773,23196,PCR,171,1590490459680,163482341,
720,94825,14523,PTS,148,5322744768,561600,
720,94825,14523,DTS,130,5322708767,543600,
220,94833,20373,PTS,150,5160800799,543600,
220,94833,20373,DTS,136,5160782798,547200,
120,94905,23231,PTS,155,5301699773,550800,
120,94905,23231,DTS,136,5301696172,565200,
320,94935,16213,PCR,169,260085776637,163483987,
130,95081,528,PTS,30,5301642321,518400,
120,95094,23281,PTS,156,5301710573,561600,
120,95094,23281,DTS,137,5301699772,568800,
231,95096,785,PTS,43,5160730473,544320,
230,95112,785,PTS,42,5160730473,544320,
520,95119,6229,PCR,171,1574038945266,163513370,
232,95133,786,PTS,42,5160730473,544320,
131,95134,531,PTS,32,5301642321,535680,
132,95149,529,PTS,31,5301642321,518400,
220,95303,20474,PCR,172,1548217564199,164428924,
720,95308,14597,PCR,172,1596795203063,164428899,
520,95314,6237,PTS,149,5246880953,547200,
520,95314,6237,DTS,131,5246862952,547200,
620,95319,5755,PCR,173,1567214934488,164422295,
120,95328,23341,PCR,172,1590491402977,164425638,
332,95417,526,PTS,31,866960936,535680,
330,95420,526,PTS,31,866960936,535680,
331,95436,527,PTS,31,866960936,535680,
320,95492,16309,PCR,170,260086719934,164427284,
120,95617,23415,PTS,157,5301706973,558000,
120,95617,23415,DTS,138,5301703372,572400,
320,95644,16336,PTS,149,867020171,554400,
320,95644,16336,DTS,133,867002170,547200,
520,95654,6251,PCR,172,1574039851025,164419129,
720,95864,14682,PCR,173,1596796144724,165370560,
220,95865,20595,PCR,173,1548218515655,165380380,
120,95885,23484,PCR,173,1590492349535,165372196,
620,95889,5797,PCR,174,1567215903896,165391703,
320,96052,16408,PCR,171,260087673022,165380372,
120,96073,23531,PTS,158,5301714173,565200,
120,96073,23531,DTS,139,5301706972,576000,
520,96080,6267,PTS,150,5246873753,540000,
520,96080,6267,DTS,132,5246866552,550800,
320,96129,16422,PTS,150,867012971,547200,
320,96129,16422,DTS,134,867005770,550800,
520,96217,6272,PCR,173,1574040804114,165372218,
220,96256,20680,PTS,151,5160797199,540000,
220,96256,20680,DTS,137,5160786398,550800,
620,96257,5827,PTS,147,5224114970,529200,
620,96257,5827,DTS,132,5224096969,529200,
220,96421,20715,PCR,174,1548219460583,166325308,
720,96422,14768,PCR,174,1596797092916,166318752,
620,96444,5842,PCR,175,1567216842296,166330103,
120,96445,23623,PCR,174,1590493296096,166318757,
320,96482,16485,PTS,151,867009371,543600,
520,96576,6285,PTS,151,5246870153,536400,
320,96598,16505,PTS,152,867016571,550800,
320,96598,16505,DTS,135,867012970,558000,
320,96604,16506,PCR,172,260088609792,166317142,
120,96702,23688,PTS,159,5301735773,586800,
120,96702,23688,DTS,140,5301710572,579600,
320,96721,16527,PTS,153,867027371,561600,
320,96721,16527,DTS,136,867016570,561600,
720,96769,14821,PTS,149,5322730368,547200,
720,96769,14821,DTS,131,5322712367,547200,
520,96787,6293,PCR,174,1574041776785,166344889,
220,96834,20805,PTS,152,5160793599,536400,
220,96834,20805,DTS,138,5160789998,554400,
531,96836,534,PTS,32,5246811857,552960,
530,96858,533,PTS,32,5246811857,552960,
220,96975,20835,PCR,175,1548220403882,167268607,
720,96979,14854,PCR,175,1596798041111,167266947,
630,96987,535,PTS,33,5224064979,552960,
620,96995,5888,PCR,176,1567217782326,167270133,
120,96999,23761,PCR,175,1590494241026,167263687,
320,97013,16579,PTS,154,867023771,558000,
320,97013,16579,DTS,137,867020170,565200,
320,97163,16604,PTS,155,867030971,565200,
320,97163,16604,DTS,138,867023770,568800,
320,97167,16605,PCR,173,260089559614,167266964,
520,97211,6308,PTS,152,5246877353,543600,
520,97211,6308,DTS,133,5246873752,558000,
320,97300,16627,PTS,156,867063371,597600,
320,97300,16627,DTS,139,867027370,572400,
220,97304,20905,PTS,153,5160825999,568800,
220,97304,20905,DTS,139,5160793598,558000,
520,97359,6313,PCR,175,1574042741296,167309400,
620,97365,5919,PTS,148,5224107770,522000,
620,97365,5919,DTS,133,5224100569,532800,
230,97388,804,PTS,43,5160743433,557280,
232,97394,805,PTS,43,5160743433,557280,
231,97407,804,PTS,44,5160743433,557280,
720,97468,14928,PTS,150,5322723168,540000,
720,97468,14928,DTS,132,5322715967,550800,
220,97537,20955,PCR,176,1548221347178,168211903,
720,97538,14939,PCR,176,1596798979510,168205346,
120,97560,23905,PCR,176,1590495181057,168203718,
620,97562,5935,PCR,177,1567218732152,168219959,
730,97667,541,PTS,33,5322669373,552960,
320,97721,16697,PCR,174,260090498015,168205365,
520,97849,6330,PTS,153,5246888153,554400,
520,97849,6330,DTS,134,5246877352,561600,
520,97908,6332,PCR,176,1574043668273,168236377,
720,97953,15003,PTS,151,5322719568,536400,
620,97981,5971,PTS,149,5224104170,518400,
220,98091,21075,PCR,177,1548222290472,169155197,
720,98095,15025,PCR,177,1596799927703,169153539,
620,98112,5983,PCR,178,1567219668919,169156726,
120,98120,24051,PCR,177,1590496134143,169156804,
720,98133,15030,PTS,152,5322726768,543600,
720,98133,15030,DTS,133,5322723167,558000,
131,98167,548,PTS,33,5301659601,552960,
130,98185,545,PTS,31,5301659601,535680,
132,98190,546,PTS,32,5301659601,535680,
220,98222,21103,PTS,154,5160815199,558000,
220,98222,21103,DTS,140,5160797198,561600,
620,98233,5994,PTS,150,5224111370,525600,
620,98233,5994,DTS,134,5224107769,540000,
320,98282,16789,PCR,175,260091451102,169158452,
720,98306,15057,PTS,153,5322737568,554400,
720,98306,15057,DTS,134,5322726767,561600,
320,98409,16809,PTS,157,867048971,583200,
320,98409,16809,DTS,140,867030970,576000,
620,98428,6011,PTS,151,5224122170,536400,
620,98428,6011,DTS,135,5224111369,543600,
120,98432,24131,PTS,160,5301732173,583200,
120,98432,24131,DTS,141,5301714172,583200,
520,98453,6350,PCR,177,1574044593617,169161721,
520,98478,6351,PTS,154,5246884553,550800,
520,98478,6351,DTS,135,5246880952,565200,
331,98500,544,PTS,32,866978216,552960,
330,98506,543,PTS,32,866978216,552960,
332,98522,543,PTS,32,866978216,552960,
220,98651,21195,PCR,178,1548223233766,170098491,
720,98657,15111,PCR,178,1596800877528,170103364,
620,98670,6033,PCR,179,1567220612215,170100022,
120,98679,24194,PCR,178,1590497079072,170101733,
720,98725,15121,PTS,154,5322733968,550800,
720,98725,15121,DTS,135,5322730367,565200,
620,98750,6040,PTS,152,5224118570,532800,
620,98750,6040,DTS,136,5224114969,547200,
320,98844,16878,PCR,176,260092399295,170106645,
220,98884,21245,PTS,155,5160807999,550800,
220,98884,21245,DTS,141,5160800798,565200,
720,98888,15146,PTS,155,5322741168,558000,
720,98888,15146,DTS,136,5322733967,568800,
620,98909,6055,PTS,153,5224125770,540000,
620,98909,6055,DTS,137,5224118569,550800,
520,99016,6369,PCR,178,1574045546707,170114811,
620,99062,6069,PTS,154,5224158170,572400,
620,99062,6069,DTS,138,5224122169,554400,
320,99114,16919,PTS,158,867041771,576000,
320,99114,16919,DTS,141,867034570,579600,
520,99137,6373,PTS,155,5246891753,558000,
520,99137,6373,DTS,136,5246884552,568800,
120,99138,24316,PTS,161,5301724973,576000,
120,99138,24316,DTS,142,5301717772,586800,
720,99196,15193,PTS,156,5322773568,590400,
720,99196,15193,DTS,137,5322737567,572400,
220,99210,21315,PCR,179,1548224180329,171045054,
720,99221,15197,PCR,179,1596801828985,171054821,
620,99237,6086,PCR,180,1567221568565,171056372,
120,99238,24342,PCR,179,1590498022367,171045028,
220,99361,21348,PTS,156,5160804399,547200,
320,99398,16962,PCR,177,260093334430,171041780,
320,99584,16989,PTS,159,867038171,572400,
520,99597,6388,PCR,179,1574046517746,171085850,
120,99648,24449,PTS,162,5301721373,572400,
220,99663,21411,PTS,157,5160811599,554400,
220,99663,21411,DTS,142,5160807998,572400,
232,99689,824,PTS,44,5160756393,570240,
230,99707,823,PTS,44,5160756393,570240,
231,99712,823,PTS,45,5160756393,570240,
520,99720,6392,PTS,156,5246924153,590400,
520,99720,6392,DTS,137,5246888152,572400,
320,99770,17016,PTS,160,867045371,579600,
320,99770,17016,DTS,142,867041770,586800,
220,99782,21436,PCR,180,1548225130154,171994879,
720,99784,15282,PCR,180,1596802764117,171989953,
620,99800,6139,PCR,181,1567222503702,171991509,
120,99805,24489,PCR,180,1590498965666,171988327,
120,99872,24507,PTS,163,5301728573,579600,
120,99872,24507,DTS,143,5301724972,594000,
531,99907,551,PTS,33,5246829137,570240,
530,99912,550,PTS,33,5246829137,570240,
220,99950,21472,PTS,158,5160822399,565200,
220,99950,21472,DTS,143,5160811598,576000,
320,99970,17046,PCR,178,260094284254,171991604,
320,99970,17046,PTS,161,867056171,590400,75224
320,99970,17046,DTS,143,867045370,590400,64423
630,100077,552,PTS,34,5224082259,570240,
520,100139,6406,PCR,180,1574047426770,171994874,
120,100140,24577,PTS,164,5301746573,597600,
120,100140,24577,DTS,144,5301728572,597600,
620,100275,6185,PTS,155,5224143770,558000,
620,100275,6185,DTS,139,5224125769,558000,
220,100340,21556,PCR,181,1548226073450,172938175,
720,100346,15368,PCR,181,1596803713940,172939776,
620,100357,6193,PCR,182,1567223445364,172933171,
120,100368,24637,PCR,181,1590499915490,172938151,
220,100418,21573,PTS,159,5160818799,561600,
220,100418,21573,DTS,144,5160815198,579600,
320,100525,17129,PCR,179,260095222653,172930003,
320,100617,17143,PTS,162,867052571,586800,
320,100617,17143,DTS,144,867048970,594000,
620,100692,6225,PTS,156,5224136570,550800,
620,100692,6225,DTS,140,5224129369,561600,
520,100694,6425,PCR,181,1574048363538,172931642,
720,100715,15425,PTS,157,5322759168,576000,
720,100715,15425,DTS,138,5322741167,576000,
220,100733,21640,PTS,160,5160836799,579600,
220,100733,21640,DTS,145,5160818798,583200,
730,100736,558,PTS,34,5322686653,570240,
520,100783,6428,PTS,157,5246909753,576000,
520,100783,6428,DTS,138,5246891752,576000,
220,100901,21676,PCR,182,1548227020008,173884733,
720,100909,15454,PCR,182,1596804663767,173889603,
620,100921,6247,PCR,183,1567224396821,173884628,
120,100927,24785,PCR,182,1590500858784,173881445,
620,100968,6252,PTS,157,5224132970,547200,
620,101077,6262,PTS,158,5224140170,554400,
620,101077,6262,DTS,141,5224136569,568800,
320,101092,17212,PCR,180,260096175743,173883093,
320,101161,17223,PTS,163,867059771,594000,
320,101161,17223,DTS,145,867052570,597600,
620,101164,6271,PTS,159,5224150970,565200,
620,101164,6271,DTS,142,5224140169,572400,
130,101231,562,PTS,32,5301676881,552960,
132,101245,563,PTS,33,5301676881,552960,
131,101253,565,PTS,34,5301676881,570240,
520,101272,6444,PCR,182,1574049341106,173909210,
520,101386,6448,PTS,158,5246902553,568800,
520,101386,6448,DTS,139,5246895352,579600,
720,101408,15531,PTS,158,5322751968,568800,
720,101408,15531,DTS,139,5322744767,579600,
620,101442,6298,PTS,160,5224147370,561600,
620,101442,6298,DTS,143,5224143769,576000,
220,101458,21796,PCR,183,1548227963304,174828029,
720,101462,15539,PCR,183,1596805603799,174829635,
620,101475,6301,PCR,184,1567225338484,174826291,
120,101482,24933,PCR,183,1590501802079,174824740,
620,101555,6309,PTS,161,5224154570,568800,
620,101555,6309,DTS,144,5224147369,579600,
330,101556,560,PTS,33,866995496,570240,
331,101572,561,PTS,33,866995496,570240,
332,101575,560,PTS,33,866995496,570240,
520,101625,6456,PTS,159,5246898953,565200,
320,101647,17295,PCR,181,260097120670,174828020,
720,101781,15588,PTS,159,5322748368,565200,
320,101783,17315,PTS,164,867092171,626400,
320,101783,17315,DTS,146,867056170,601200,
620,101785,6331,PTS,162,5224186970,601200,
620,101785,6331,DTS,145,5224150969,583200,
520,101828,6463,PCR,183,1574050281138,174849242,
720,101935,15612,PTS,160,5322755568,572400,
720,101935,15612,DTS,140,5322751967,586800,
231,102001,842,PTS,46,5160769353,583200,
230,102014,842,PTS,45,5160769353,583200,
220,102015,21916,PCR,184,1548228906602,175771327,
232,102016,843,PTS,45,5160769353,583200,
720,102021,15625,PCR,184,1596806548728,175774564,
620,102036,6356,PCR,185,1567226289940,175777747,
120,102037,25081,PCR,184,1590502743745,175766406,
320,102202,17377,PCR,182,260098060702,175768052,
520,102251,6477,PTS,160,5246906153,572400,
520,102251,6477,DTS,140,5246902552,586800,
520,102381,6481,PCR,184,1574051216276,175784380,
720,102403,15684,PTS,161,5322766368,583200,
720,102403,15684,DTS,141,5322755567,590400,
220,102573,22036,PCR,185,1548229849898,176714623,
720,102582,15711,PCR,185,1596807500183,176726019,
620,102595,6408,PCR,186,1567227238130,176725937,
120,102597,25233,PCR,185,1590503693569,176716230,
320,102759,17458,PCR,183,260099003997,176711347,
220,102866,22099,PTS,161,5160833199,576000,
220,102866,22099,DTS,146,5160822398,586800,
520,102901,6498,PTS,161,5246916953,583200,
520,102901,6498,DTS,141,5246906152,590400,
520,102933,6499,PCR,185,1574052157940,176726044,
531,102987,568,PTS,34,5246846417,587520,
530,103004,567,PTS,34,5246846417,587520,
320,103024,17497,PTS,165,867077771,612000,
320,103024,17497,DTS,147,867059770,604800,
720,103060,15784,PTS,162,5322762768,579600,
720,103060,15784,DTS,142,5322759167,594000,
220,103131,22157,PCR,186,1548230799721,177664446,
720,103133,15796,PCR,186,1596808436949,177662785,
630,103142,569,PTS,35,5224099539,587520,
620,103149,6459,PCR,187,1567228176531,177664338,
120,103154,25386,PCR,186,1590504636864,177659525,
320,103319,17540,PCR,184,260099958717,177666067,
220,103441,22223,PTS,162,5160829599,572400,
220,103441,22223,DTS,147,5160825998,590400,
520,103497,6517,PCR,186,1574053114291,177682395,
520,103565,6519,PTS,162,5246913353,579600,
520,103565,6519,DTS,142,5246909752,594000,
720,103669,15879,PTS,163,5322769968,586800,
720,103669,15879,DTS,143,5322762767,597600,
220,103687,22277,PCR,187,1548231744649,178609374,
720,103690,15882,PCR,187,1596809380245,178606081,
120,103711,25539,PCR,187,1590505580160,178602821,
620,103714,6511,PCR,188,1567229132880,178620687,
320,103744,17602,PTS,166,867070571,604800,
320,103744,17602,DTS,148,867063370,608400,
730,103784,575,PTS,35,5322703933,587520,
220,103852,22312,PTS,163,5160861999,604800,
220,103852,22312,DTS,148,5160829598,594000,
320,103874,17621,PCR,185,260100898752,178606102,
520,104068,6535,PCR,187,1574054078804,178646908,
320,104173,17664,PTS,167,867066971,601200,
520,104196,6539,PTS,163,5246920553,586800,
520,104196,6539,DTS,143,5246913352,597600,
220,104246,22397,PCR,188,1548232689578,179554303,
720,104250,15968,PCR,188,1596810326804,179552640,
620,104263,6561,PCR,189,1567230061489,179549296,
120,104271,25694,PCR,188,1590506528352,179551013,
232,104294,862,PTS,46,5160782313,596160,
230,104301,861,PTS,46,5160782313,596160,
231,104303,861,PTS,47,5160782313,596160,
132,104326,580,PTS,34,5301694161,570240,
720,104330,15980,PTS,164,5322802368,619200,
720,104330,15980,DTS,144,5322766367,601200,
130,104338,579,PTS,33,5301694161,570240,
131,104339,582,PTS,35,5301694161,587520,
320,104373,17693,PTS,168,867074171,608400,
320,104373,17693,DTS,149,867070570,615600,
320,104440,17702,PCR,186,260101853472,179560822,
520,104613,6552,PCR,188,1574055004148,179572252,
330,104614,577,PTS,34,867012776,587520,
331,104625,578,PTS,34,867012776,587520,
332,104633,577,PTS,34,867012776,587520,
140,104684,74,PTS,5,5301858173,482400,
220,104802,22517,PCR,189,1548233631244,180495969,
720,104805,16053,PCR,189,1596811266838,180492674,
620,104826,6612,PCR,190,1567231014577,180502384,
120,104830,25850,PCR,189,1590507473283,180495944,
520,104864,6560,PTS,164,5246938553,604800,
520,104864,6560,DTS,144,5246916952,601200,
220,104891,22536,PTS,164,5160851199,594000,
220,104891,22536,DTS,149,5160833198,597600,
320,104954,17776,PTS,169,867084971,619200,
320,104954,17776,DTS,150,867074170,619200,
320,104986,17781,PCR,187,260102780447,180487797,
520,105188,6569,PCR,189,1574055975187,180543291,
120,105206,25955,PTS,165,5301742973,594000,
120,105206,25955,DTS,145,5301732172,601200,
220,105359,22637,PCR,190,1548234574540,181439265,
720,105363,16139,PCR,190,1596812211768,181437604,
620,105383,6663,PCR,191,1567231957872,181445679,
120,105386,26006,PCR,190,1590508414947,181437608,
220,105534,22674,PTS,165,5160843999,586800,
220,105534,22674,DTS,150,5160836798,601200,
320,105551,17861,PCR,188,260103730271,181437621,
120,105555,26054,PTS,166,5301739373,590400,
120,105555,26054,DTS,146,5301735772,604800,
320,105726,17884,PTS,170,867081371,615600,
320,105726,17884,DTS,151,867077770,622800,
120,105732,26105,PTS,167,5301775373,626400,
120,105732,26105,DTS,147,5301739372,608400,
520,105739,6584,PCR,190,1574056900531,181468635,
220,105925,22757,PCR,191,1548235522730,182387455,
720,105931,16225,PCR,191,1596813163221,182389057,
620,105948,6711,PCR,192,1567232904432,182392239,
120,105950,26169,PCR,191,1590509361505,182384166,
520,105999,6592,PTS,165,5246931353,597600,
520,105999,6592,DTS,145,5246920552,604800,
220,106033,22781,PTS,166,5160840399,583200,
531,106046,585,PTS,35,5246863697,604800,
620,106049,6720,PTS,163,5224172570,586800,
620,106049,6720,DTS,146,5224154569,586800,
530,106056,584,PTS,35,5246863697,604800,
320,106111,17937,PCR,189,260104678463,182385813,
630,106196,586,PTS,36,5224116819,604800,
520,106257,6600,PTS,166,5246927753,594000,
520,106257,6600,DTS,146,5246924152,608400,
520,106300,6601,PCR,191,1574057851987,182420091,
320,106320,17965,PTS,171,867088571,622800,
320,106320,17965,DTS,152,867081370,626400,
220,106330,22845,PTS,167,5160847599,590400,
220,106330,22845,DTS,151,5160843998,608400,
620,106379,6747,PTS,164,5224165370,579600,
620,106379,6747,DTS,147,5224158169,590400,
